cluster_000_scaled,cluster_001_scaled,cluster_002_scaled,cluster_003_scaled,cluster_004_scaled,cluster_005_scaled,cluster_006_scaled,cluster_007_scaled,cluster_008_scaled,cluster_009_scaled,cluster_010_scaled,cluster_011_scaled,cluster_012_scaled,cluster_013_scaled,cluster_014_scaled,cluster_015_scaled,cluster_016_scaled,cluster_017_scaled,cluster_018_scaled,cluster_019_scaled,cluster_020_scaled,cluster_021_scaled,cluster_022_scaled,cluster_023_scaled,cluster_024_scaled,cluster_025_scaled,cluster_026_scaled,cluster_027_scaled,cluster_028_scaled,cluster_029_scaled,cluster_030_scaled,cluster_031_scaled,cluster_032_scaled,cluster_033_scaled,cluster_034_scaled,cluster_035_scaled,cluster_036_scaled,cluster_037_scaled,cluster_038_scaled,cluster_039_scaled,cluster_040_scaled,cluster_041_scaled,cluster_042_scaled,cluster_043_scaled,cluster_044_scaled,cluster_045_scaled,cluster_046_scaled,cluster_047_scaled,cluster_048_scaled,cluster_049_scaled,cluster_050_scaled,cluster_051_scaled,cluster_052_scaled,cluster_053_scaled,cluster_054_scaled,cluster_055_scaled,cluster_056_scaled,cluster_057_scaled,cluster_058_scaled,cluster_059_scaled,cluster_060_scaled,cluster_061_scaled,cluster_062_scaled,cluster_063_scaled,cluster_064_scaled,cluster_065_scaled,cluster_066_scaled,cluster_067_scaled,cluster_068_scaled,cluster_069_scaled,cluster_070_scaled,cluster_071_scaled,cluster_072_scaled,cluster_073_scaled,cluster_074_scaled,cluster_075_scaled,cluster_076_scaled,cluster_077_scaled,cluster_078_scaled,cluster_079_scaled,cluster_080_scaled,cluster_081_scaled,cluster_082_scaled,cluster_083_scaled,cluster_084_scaled,cluster_085_scaled,cluster_086_scaled,cluster_087_scaled,cluster_088_scaled,cluster_089_scaled,cluster_090_scaled,cluster_091_scaled,cluster_092_scaled,cluster_093_scaled,cluster_094_scaled,cluster_095_scaled,cluster_096_scaled,cluster_097_scaled,cluster_098_scaled,cluster_099_scaled,total_cluster_activity,num_active_clusters,cluster_diversity
-0.4785431477103875,-0.177010349759096,0.3175837847552843,-0.2327347248013758,-0.2274128390013182,3.3275011288970444,2.126741282252587,1.3700133960908978,-0.4355715279211805,-0.3473957925663203,-0.3937676841454077,1.7047429174309872,-1.0987978228643802,0.4081725292833184,-0.0370566065413873,-0.3475324416798155,0.0057151926810876,-0.6569821133822129,-0.126688298499893,-0.6326640408962565,0.8970056206433109,-1.1714156373109004,0.2417759597990675,0.2295772773567721,4.512277673296333,1.6793683344113035,0.2838115591906088,-0.6158855446000049,-0.3869670235294042,0.3365323387352826,1.1176448193414716,-1.135128609246705,-0.72065930579633,-0.1412471717628111,0.949939815503821,-0.5440524510972577,1.4410205241217278,-0.529597550590322,0.1065641556176806,-0.4768513576888184,-0.2026164642425857,-0.966503152028524,-0.0808937787774429,-0.5622660745288054,0.7957783392133536,-0.8011099391351274,-0.5099691224069973,-0.3763321466908623,0.5960770812515856,0.6338751098355441,0.066763228709086,-0.1862200187391419,-0.1594483416098738,-0.0611350472416526,-0.4850730565343867,-0.4568360470799292,1.2475891785153297,1.0689734285635788,-0.0599950818338813,-0.3673711632953854,-0.5702500874666087,-0.1352670486028835,-0.2074853447560674,0.4078369715849256,-0.5298701651384146,-0.7848684621689163,-0.3956433961197209,-1.0366726612182575,-0.5330525949742441,-0.5872401147142694,0.136941698002134,2.33973861687592,-0.3725689638441913,-0.1417114518763768,0.1475965318113009,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,-0.5219038886380576,-0.0551601001798025,-0.6779719663552695,-0.3435798374944132,0.5859572003643738,0.9051000297519878,-0.0969469124899667,-0.4282356367240992,-0.0955366951947067,5.204537419155823,2.267240666868016,-0.5185169126972682,-0.4522615850463307,-0.5013629521825562,-0.2182502654690976,1.388559469645926,-0.6755770141373744,-0.5283292040100749,-0.5519520794912071,0.4393662332557119,-0.1556867111660302,1.0008030431107309,19,3.682161688544696
0.1671337394859801,-0.1161911386731369,0.4669347533443675,-0.7402026241481693,-0.3540566085473837,-0.8429583812147904,4.468793399505174,1.2541858344639845,-0.4355715279211805,-0.5342644411080856,0.3946789692664134,-0.1652183626257163,1.6470888775276438,-1.0198015500612423,-0.4649053470338837,-0.8810485940830955,-0.6571729663213339,-0.6283714579116209,-0.126688298499893,0.6918370786069163,-0.5816704979348529,-0.5719995862136683,-0.8508543713365515,-0.3975199587453283,0.4956517489694604,-0.7723881565611118,1.923295190979745,-0.5104099951028775,1.0024719001418758,-0.926898096911674,0.4806612704304642,0.7020563528038748,-0.2769728521085775,0.8908134238845078,-0.3327445557580522,2.641017747922393,-0.3872435911224617,0.3741304595674574,-0.4470730162038084,5.859014850655854,0.0723936629101825,1.0134818650050388,-0.2360526391616141,-0.5622660745288054,1.3098606253809315,0.3187878858622096,-0.471341367383181,-0.3763321466908623,-0.3364661993169177,1.7093519785889066,-0.5809453077160132,0.7051871761795068,-0.1983187630793197,1.501777762512552,-0.4850730565343867,-0.4568360470799292,-0.599857834038611,-0.2420194685598591,-0.2676891862282068,-0.6947803636842645,-0.059207264069423,-0.6596283576585399,-0.5225274392732305,-0.723375246613672,0.1596260675311455,-0.1256952346515789,-0.2614137744337839,-0.4877518290652792,-0.5330525949742441,-0.9746451964938204,-0.4001008489007915,-0.2535222693576491,-0.3725689638441913,-0.3403212056717329,-0.5857759943005423,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,0.0587120960959336,0.110257697753673,-0.4664159349375772,-1.0093916487569927,-0.5845084318449404,-0.5689674344523407,0.1398548570288114,-0.7837057807021808,-0.4282356367240992,-0.8646167047537656,1.1924485528141446,0.2528438617123933,-0.5185169126972682,1.3036783958242626,-0.5013629521825562,-0.2032745025440658,1.5516644557397254,0.1946472130682672,-0.5283292040100749,-0.5519520794912071,-0.5930312531841173,-0.1556867111660302,0.9999999999999968,37,3.65301293319811
-0.4785431477103875,-0.349269794876028,-0.6796211439780516,-0.1888203233007437,0.0105362105497302,1.3292835142891353,1.0813087195650508,-0.2134158854574943,0.2396909226597958,-0.0915211217323377,-0.062869890602969,-1.0258048942129747,-1.1650227404598077,0.9896690657289868,0.1506901924566241,-0.2560448722357249,0.4908418223194087,-0.8088145796908969,-0.0687932729812438,-0.9120275967386487,-0.3300992065044367,-0.9006868654558562,0.1279615719180855,0.94174295852682,-0.4458022186773918,-0.6767971724350816,-0.4078455979704224,-1.0675520757342496,-0.5469758485335685,-0.8853630247310733,-0.1568124860843338,2.7126499369814714,-0.72065930579633,-0.2638589766082739,-0.5283228229142912,-0.4823840017717914,-0.6071640329829127,0.3242923062085783,1.7367343482211204,0.3320340004649231,-0.4983361915127103,0.5031370632103651,-0.3567389435647239,3.075689819515156,-0.3116861602433975,-0.8011099391351274,0.653634736954343,-0.3763321466908623,-0.0899550925378096,0.5807078311982985,1.298667688373745,-0.415216529610904,0.0782373494725594,-0.3711458450657559,-0.4850730565343867,-0.4568360470799292,0.0343374518505944,0.7509889866614997,-0.2497393142529437,-0.0595736120966484,-0.5702500874666087,-0.6463766397530128,-0.3652350147247542,-0.723375246613672,-0.5298701651384146,-0.2014923147388294,-0.3956433961197209,-1.2097885297152848,-0.5330525949742441,0.1195311635143934,-0.299171072349209,-0.8058297606667378,-0.3725689638441913,-0.3403212056717329,-0.7297632408569139,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,0.0326187614708741,-0.4664159349375772,0.1766348068157902,-0.3333013230327661,-0.5689674344523407,0.100552249567208,1.5130582543689106,-0.4282356367240992,1.942200340172566,-0.1340789175370272,-0.1657855485781534,3.075144132568365,0.3693333498946761,-0.5013629521825562,-0.925567068235324,-0.1078471322042787,0.4802030204368863,-0.5283292040100749,-0.5519520794912071,1.1768134819147509,-0.1556867111660302,0.9999999999999986,32,3.834707013828928
-0.4785431477103875,0.5615897764426117,-0.6796211439780516,0.1988107955590199,-0.2822367652217518,-0.0754563878576673,-0.4592111808754746,1.1476195463728494,-0.4355715279211805,-0.1188924432123825,-0.3565794443025988,-0.1249988446380245,-0.4143397444612565,0.6769237469965534,1.2087836615356733,0.4227104197695501,-0.5386563009508849,-0.8088145796908969,-0.126688298499893,-0.6052411196599738,0.6291864062459683,-0.8223598463602253,3.655777367398337,0.0327095941200914,-0.3959481063240286,1.7084943052979549,-0.4078455979704224,-0.7709536179594458,0.1848086086780182,0.0782071685782081,-0.1038272387860252,0.5192965297833716,-0.3779239834251748,0.1281877774628711,-0.1451597539964496,1.0677070220120075,1.0585817419177732,-0.2724237814409378,-0.0396961072438076,-0.4768513576888184,-0.0572723346775265,-0.1730064326016404,-0.3822576255530134,-0.5622660745288054,-0.3116861602433975,1.3086984803759818,-0.6905662054650445,-0.3763321466908623,-0.7688343350442682,-0.4334278213725664,-0.0529736466959207,1.5385047987729272,0.3332250151987805,-0.3711458450657559,-0.0744148022469465,-0.4568360470799292,-0.3448178587749959,-0.2860158750920452,-0.3637015514070701,-0.1178654913628997,0.5216809706749388,1.2927625727967345,-0.5225274392732305,-0.4273240008386859,-0.5298701651384146,-0.7848684621689163,-0.3956433961197209,0.0700316365090567,0.1044387669676161,-0.383026583233574,0.8661328709542752,0.3675112672500817,-0.3725689638441913,0.2604417167693836,-0.5484578845318698,-0.1742586882409809,-0.4468116959570092,3.7356118811953256,0.0969269168466308,-0.9330155085464058,-0.4664159349375772,0.2337979656384643,-0.4082863742628365,-0.5689674344523407,-0.5289569942437189,0.0203996226169447,-0.4282356367240992,-0.8057560608702744,-0.2274500757888961,0.3092168872780767,-0.5185169126972682,0.1041350698802871,-0.5013629521825562,-0.0781384656854527,-0.4439730211727693,-0.1115375724364435,-0.5283292040100749,-0.5519520794912071,-0.9488897141559348,-0.1556867111660302,0.999999999999998,36,3.801502938572324
0.7556178021754691,-0.0615910710878522,0.2574377373255457,-0.7976624779232079,0.0591059765699698,1.4349065981354523,-0.3486567385179421,-0.7006962157275355,-0.4355715279211805,-0.6078877034409508,-0.344647356284941,2.272783768018725,-1.0331229783226488,-0.7241948349405217,-0.649674904429829,-0.450288978412272,-0.5439729262460884,-0.332161950074975,0.4704752511938182,-0.6431019458384889,-0.3781264530502425,-0.2551292990654379,-0.1776645680400627,-0.3975199587453283,-0.377093921321403,1.4514019716417774,0.2738237302063274,-0.05269873979903,-0.099966329754535,-1.2625261308663942,-0.6644708557944404,1.0021104615652257,4.349001387256054,-0.5788671379362416,0.7083597098957489,1.6823426162888784,-0.5699574224318319,-0.1135911686609342,-0.5991337410637004,-0.4768513576888184,1.6917221602243209,1.7216860586784233,-0.8430975235843903,0.0640007417634363,-0.3116861602433975,-0.1896958939928537,-0.2685649392789938,-0.3763321466908623,-1.0597170958941966,-1.0506272790915294,-0.4457369731745123,-0.6109798852353981,-0.1983187630793197,-0.3711458450657559,-0.4850730565343867,-0.4568360470799292,-0.1390348899022201,0.389672640134977,-0.3637015514070701,-0.6947803636842645,0.3193037067870047,-0.7656266011699802,0.0729367393745935,0.5995231147062815,-0.5298701651384146,-0.5592660751714843,0.0196079033847592,-0.6452569510809707,-0.1955218541131485,-0.660252606954901,-0.578729730922872,-0.3490999197691375,-0.2989609650134384,-0.3403212056717329,0.3735085215763263,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,2.194669701438269,-0.4664159349375772,-1.0093916487569927,-0.5845084318449404,0.1229416375606758,-0.2322619329364336,-0.520135172308904,0.29627442763763,0.1586365580935006,4.145899289357758,-0.4745772068160061,-0.5185169126972682,0.6877203920633723,-0.5013629521825562,-0.378412847143397,-0.4439730211727693,-0.1351705099378877,-0.5283292040100749,1.93943651871067,-0.2052226517534991,-0.1556867111660302,1.0019330904865105,11,3.87345756776396
0.0921079796317886,-0.4373645909844475,-0.6796211439780516,-0.487339150279701,0.1502181942782555,-1.2314838848504694,-0.7418950065329364,-0.7006962157275355,-0.4355715279211805,-0.1394198389719263,0.0130119182248173,-0.9114956880513316,-0.8014594347192454,1.674556495238242,0.8597310644326376,-0.886755955307017,0.1214359054890171,-0.8088145796908969,-0.126688298499893,-0.5024202209427054,-0.4906548681084021,-0.9986389839159664,-0.0283512403127015,-0.0490239922634317,-0.4961910952549688,2.443080412912053,1.6252354669551738,-1.0675520757342496,0.3904328789756041,0.4985533934196665,-1.15801368454154,-0.8670208970507038,-0.3872883364954282,1.697221354207366,-0.5283228229142912,-0.8454630856137121,-0.0884164339913252,-0.6657382708409644,1.1928272705647152,-0.4768513576888184,-0.2266652267626746,-0.2185558585433635,-0.8430975235843903,-0.5622660745288054,-0.13931701374003,0.3423125113701617,-0.1604616773445188,0.6030977235635254,-0.4447078300971988,2.1876528822411463,-0.2761222862622434,0.6802880262735672,0.5142933014464265,-0.0379243622591992,0.7618843233563136,1.4782231138577555,-0.5680548754627652,-0.707973494085946,-0.0612897179417747,-0.2196233291848881,0.3972750335391794,-0.4083301388256083,-0.0024463624796441,0.217333861021992,-0.5298701651384146,-0.5229228460187418,-0.2951237646955548,0.2131287420923907,1.3254060268278494,-0.9746451964938204,-0.0407985533760542,-0.2887101196093283,-0.3725689638441913,13.224549340247288,-0.1485110635038324,-0.1742586882409809,-0.0028324358119044,-0.2597580749012003,-0.131929795526002,-0.5027328804558086,0.2641789222694624,-0.3623396581754298,-0.2293584117658443,-0.5689674344523407,0.6616083386143423,-0.4308301196500196,-0.4282356367240992,0.1586964842939614,1.71939774385936,-0.4745772068160061,-0.5185169126972682,-0.1913951022652471,2.0245661794876537,-0.925567068235324,-0.4439730211727693,-0.6755770141373744,-0.5283292040100749,-0.036188200159197,-0.4092940289026402,-0.1556867111660302,0.999999999999997,36,3.4421306060085626
-0.2246078731295746,-0.652601579191266,-0.6796211439780516,-0.2171946828070765,-0.5667274019858716,-0.2883585640376496,-0.3316640332461641,2.8220353799879607,-0.4355715279211805,-0.1020780671605249,-0.0921296000678471,0.470347885609357,1.185287246741801,-0.83601013712969,1.4714989631396085,0.0905120554573741,0.2139907185007741,1.0576892450187014,-0.126688298499893,0.2213516681615328,-0.5816704979348529,-0.7768877631177542,-0.8508543713365515,0.106226557425614,-0.4961910952549688,1.4235289757207297,-0.4078455979704224,0.1092223459236369,-1.2939970457892944,-0.9677245275093024,-1.15801368454154,0.7080142451177353,-0.3114149094943296,-0.1519789965463561,-0.5283228229142912,-0.7229586683741908,-0.5259295999463839,-0.034884584086304,0.7904018215312899,-0.4768513576888184,1.2985171108764255,1.4181136608108034,-0.5640393219337597,1.4621778199973046,0.1896317391290079,1.8772806620533145,1.4304011973142317,-0.3763321466908623,-0.4901385035353396,-0.8223205934937713,-0.3672871726252668,-0.5694948856713931,-0.1983187630793197,-0.2395110674848979,-0.4850730565343867,-0.4568360470799292,-0.702101579239678,0.274630859789469,-0.3637015514070701,-0.1274592492173222,-0.0261321574789899,-0.7656266011699802,0.953964120861718,1.690647283673361,-0.5298701651384146,1.5816955528822114,0.1388472766757769,-0.0481975367164142,-0.5330525949742441,0.8490956480605053,-0.2255882977490386,-0.0901855817303182,-0.0088227696222168,-0.1991093694521013,-0.7349988543799076,-0.1742586882409809,-0.1654164384663843,-0.5527071532921743,-0.7265920508134374,-0.3342392330667488,-0.4664159349375772,-0.1970056035899317,-0.4480532987614539,-0.5689674344523407,0.4103990376796515,2.805933618758889,-0.4282356367240992,0.3045912244639694,-0.5219543016601276,-0.4745772068160061,-0.2647109552870981,0.033757516801768,-0.3904371582090923,-0.925567068235324,-0.4439730211727693,-0.3355672979626491,0.1692976086097739,5.089388098785765,2.1175502154949988,-0.1556867111660302,0.9999999999999986,15,3.636698209587647
-0.4785431477103875,-0.8059538323417965,0.7543997765923711,-0.1518118467171818,1.9837458945458344,-0.7890102539583692,0.1714643701773393,-0.7006962157275355,0.0136994733355042,-0.1551570613228475,-0.253259591215821,0.0675254960089287,0.0960130904072991,0.9004602899983984,-0.6154365757032215,-0.8220382992010087,1.301518932068042,-0.4617931104759442,0.133208968485004,0.7171321497085917,-0.0725474089211533,-0.6275791061504035,1.0283955087575682,-0.1730029466613558,-0.3312472454391886,-0.8049457366729014,-0.1671043146723865,-0.4050569237273635,-0.1260229331668858,-0.2171052715981666,-0.1660599777207415,-0.7737531330427744,-0.3314606622105873,0.1731390119362014,1.9265887598229765,-0.1604767550618553,0.5084260010882333,-0.5171332259038272,-0.7757353826310875,-0.4768513576888184,1.1420597373635817,-0.3107944226961988,-0.8430975235843903,-0.05639111778063,0.0757630717199345,0.2229950641498347,2.521184433029283,0.8754835454685843,-1.0597170958941966,-0.6622240534696595,-0.8724683900509057,-0.7457943180033214,-0.1983187630793197,-0.3711458450657559,-0.064376270600403,0.2952186227033397,1.2698587980437397,-0.707973494085946,-0.2283008736001841,-0.1019042440611533,0.2198572752426819,1.4416981880112392,7.372573914639759,-0.723375246613672,-0.5298701651384146,-0.7848684621689163,-0.3956433961197209,-1.2097885297152848,-0.5330525949742441,-0.1618784115036972,-0.5180292559727833,-0.5058307927428523,-0.1586006143018554,-0.3403212056717329,0.2273322143333504,-0.1742586882409809,0.0779967440667752,0.6396484445832117,0.3415456653266923,1.6173827628031103,-0.0405499856950171,-0.7389643280745786,-0.3317640446143016,-0.5689674344523407,-0.6473419394383794,0.4334589834563358,-0.4282356367240992,1.330145357713192,-0.5219543016601276,-0.4745772068160061,-0.5185169126972682,-0.4522615850463307,-0.5013629521825562,-0.925567068235324,-0.1628765919026474,0.1429029224844577,-0.5283292040100749,1.2973014660939854,-0.9488897141559348,1.2081469239354,0.999999999999998,29,3.645368615561378
-0.4785431477103875,-0.9278309205599168,-0.6796211439780516,-0.6046347161846523,-0.5667274019858716,-0.6520051530654544,-0.408679895104158,0.3300670814754659,3.122869165929077,-0.7840567418213905,-0.156115904988487,0.4054260340557075,0.4263448195002228,0.785029480346119,-0.1711820530734835,0.3723891426162136,0.5716985299751219,-0.6552603513002574,-0.093030899910009,-0.1350493186656325,-0.4556273585743761,-1.1714156373109004,-0.8508543713365515,0.1169050550034345,-0.4961910952549688,0.5043826548247692,-0.4078455979704224,-0.530367935547102,0.4520898873098066,-0.1603591552366058,-1.15801368454154,-0.3399246089734838,-0.509927397740835,-0.5788671379362416,-0.5283228229142912,-0.2167702698177731,0.0146680247826448,0.9672864454821056,-0.8172680895832163,2.3645344251699125,-0.745858931664885,-0.4385929168177135,-0.8430975235843903,-0.5622660745288054,-0.3116861602433975,1.4133731726140455,0.3478257921927922,-0.3763321466908623,-0.4567251302934741,0.0960579800932652,-0.2435943169646743,-0.0524213329374046,-0.1983187630793197,0.0697496757171975,-0.4850730565343867,-0.4568360470799292,-0.7469309133680578,-0.5389140550349006,-0.3637015514070701,0.0558954835951837,0.3324129205970631,1.1044026445329456,-0.0031609192385388,0.210128040303561,0.4123972392008043,0.4215203238868945,-0.1959052012184076,-0.137053113075087,0.1549716188288549,1.1421714762115165,-0.5744516954878386,-0.8058297606667378,-0.1903662647999248,-0.3403212056717329,0.552412526250577,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.1234154358187693,0.9471183591404192,-0.4664159349375772,-0.2345717973635351,0.1059138086819536,-0.1995680455925096,0.1476183087653828,-0.6011656501349475,-0.4282356367240992,-1.5329302655142265,0.8409400207109389,-0.4745772068160061,-0.2267543327846243,-0.4522615850463307,-0.1226179212395597,0.070684264225325,-0.4439730211727693,-0.6755770141373744,0.4857615732068706,-0.5519520794912071,-0.659835007590379,-0.1556867111660302,0.9999999999999958,26,3.5853786928707563
0.1806434927889039,0.4434767498645115,3.263936387590617,-0.8366413146986919,-0.2780955957180782,1.14308287782249,3.61806060122744,-0.7006962157275355,2.796583572612534,-0.7840567418213905,-0.3937676841454077,-0.4139071096209702,-0.9677020008812416,0.554701947171677,0.6688811975009626,0.4245180656950885,0.2077842778420683,-0.5548517079008264,-0.1035716911712311,0.2837125204013248,-0.3556841477370595,-1.1714156373109004,-0.1913472876192558,-0.3975199587453283,0.0736362408138726,2.010371546463561,-0.4078455979704224,0.49304482753965,1.433540738458405,0.7754439668228121,-0.849984270735034,1.0973246865294044,-0.1509944400464506,-0.5788671379362416,-0.3835159513553235,1.6207381370720293,-0.5404185816629579,-0.5072585416446428,0.1822279106324749,-0.4768513576888184,1.2473364750034144,-0.5040111880398082,-0.8430975235843903,-0.5622660745288054,-0.3116861602433975,-0.8011099391351274,-0.6021081571479265,-0.3763321466908623,0.2382924098080259,-1.0506272790915294,0.8355846479610902,-0.875908842847084,-0.1983187630793197,-0.0904849228699624,-0.4850730565343867,0.226000187677253,-0.3786663575860696,-0.3585292490099854,-0.3063104967251384,-0.1436134886085067,-0.5702500874666087,0.4369070004977027,-0.3398421438282009,-0.3600191570728229,-0.5298701651384146,0.0679302880381119,1.738872238945116,0.3105347549941785,-0.5330525949742441,3.608128258115817,1.2798991925173266,-0.2869888358044192,-0.3725689638441913,0.207012561863178,-0.511899104663036,-0.1742586882409809,-0.4468116959570092,-0.3076663465862152,-0.7265920508134374,-0.9330155085464058,4.565545428564354,-0.7720697375386435,-0.0657238698041676,2.2866787416081453,-0.6981338093260351,-0.991824783068644,-0.4282356367240992,-0.1193406651490476,4.848889288005042,0.3239433039068878,-0.5185169126972682,0.0849174222594721,-0.055594961059896,-0.925567068235324,-0.2444814829452964,4.544403518838564,0.1178525102790876,-0.5519520794912071,-0.2318614718992654,-0.1556867111660302,0.9999999999999968,15,4.325108535632509
